contract,mode,status,crashes - Number of unique TX sequences,time,cumulative_execs_per_sec,wall clock time (h:)m:ss,total_execs_done,evm-coverage,bugtypes,total_hangs,hardcoded address,total_time,bugs,total_crashes,queue - Number of unique TX sequences,crashes -,average_execs_per_sec,log
SimpleDAONoBranch,mode-monly,success,1,12,10616,0:18.96,127401,41.463414634146346,1,0,1,12,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,64,,10616,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,3,19061,0:09.78,57185,43.90243902439025,1,0,1,3,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,63,,19061,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,3,15251,0:10.80,45754,39.02439024390244,1,0,1,3,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",5,53,,15251,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,6,12575,0:13.44,75451,39.02439024390244,1,0,1,6,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,71,,12575,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,7,12613,0:13.96,88292,39.02439024390244,1,0,1,7,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,77,,12613,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,8,15331,0:14.31,122649,51.21951219512196,1,0,1,8,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,81,,15331,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,9,13579,0:16.00,122215,48.78048780487805,1,0,1,9,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,72,,13579,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,16,10773,0:22.53,172370,39.02439024390244,1,0,1,16,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,87,,10773,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,2,22173,0:08.94,44347,39.02439024390244,1,0,1,2,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,59,,22173,<NO LOG>
SimpleDAONoBranch,mode-monly,success,1,4,13799,0:10.53,55199,39.02439024390244,1,0,1,4,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,63,,13799,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,18,11022,0:25.52,198396,55.55555555555556,1,0,1,18,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,64,,11022,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,42,15837,0:48.91,665188,71.11111111111111,1,0,1,42,[BUG] balance gain | 1893488147419103232 wei (compare total 37662610412320084583014736539245998496616026154931626180608 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,75,,15837,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,168,11925,2:56.47,2003513,82.22222222222221,1,0,1,168,[BUG] balance gain | 90000000000000000000 wei (compare total 37662610412320084583014736539245998496704132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,123,,11925,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,48,9416,0:55.65,451992,55.55555555555556,1,0,1,48,"[BUG] balance gain | 7000000000000000000 wei (compare total 37662610412320084583014736539245998496621132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 7000000000000000000 wei (compare total 37662610412320084583014736539245998496621132666784207077376 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,64,,9416,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,104,13421,1:52.36,1395836,82.22222222222221,1,0,1,104,[BUG] balance gain | 18446744073709551616 wei (compare total 37662610412320084583014736539245998496632579410857916628992 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,124,,13421,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,160,11275,2:48.90,1804026,80.0,1,0,1,160,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,111,,11275,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,118,12440,2:06.55,1467968,75.55555555555556,1,0,1,118,"[BUG] balance gain | 20 wei (compare total 37662610412320084583014736539245998496614132666784207077396 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 20 wei (compare total 37662610412320084583014736539245998496614132666784207077396 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 20 wei (compare total 37662610412320084583014736539245998496614132666784207077396 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,103,,12440,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,123,14313,2:10.62,1760558,71.11111111111111,1,0,1,123,[BUG] balance gain | 23786976294838206464 wei (compare total 37662610412320084583014736539245998496637919643079045283840 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,105,,14313,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,123,12807,2:11.20,1575338,71.11111111111111,1,0,1,123,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,96,,12807,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,149,11850,2:37.99,1765671,82.22222222222221,1,0,1,149,"[BUG] balance gain | 12 wei (compare total 37662610412320084583014736539245998496614132666784207077388 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 12 wei (compare total 37662610412320084583014736539245998496614132666784207077388 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 12 wei (compare total 37662610412320084583014736539245998496614132666784207077388 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,110,,11850,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,81,9619,1:30.06,779179,68.88888888888889,1,0,1,81,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,84,,9619,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,227,13806,3:57.16,3134172,82.22222222222221,1,0,1,227,"[BUG] balance gain | 30 wei (compare total 37662610412320084583014736539245998496614132666784207077406 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 30 wei (compare total 37662610412320084583014736539245998496614132666784207077406 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 30 wei (compare total 37662610412320084583014736539245998496614132666784207077406 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 30 wei (compare total 37662610412320084583014736539245998496614132666784207077406 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 30 wei (compare total 37662610412320084583014736539245998496614132666784207077406 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",5,115,,13806,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,110,9485,1:58.26,1043385,71.11111111111111,1,0,1,110,[BUG] balance gain | 9223372036854775809 wei (compare total 37662610412320084583014736539245998496623356038821061853185 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,93,,9485,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,248,9266,4:16.42,2298199,60.0,1,0,1,248,[BUG] balance gain | 3 wei (compare total 37662610412320084583014736539245998496614132666784207077379 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,110,,9266,<NO LOG>
SimpleDAORequire,mode-2AT,success,1,73,11791,1:20.47,860747,68.88888888888889,1,0,1,73,[BUG] balance gain | 2893488147419103232 wei (compare total 37662610412320084583014736539245998496617026154931626180608 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,89,,11791,<NO LOG>
SimpleDAORequire,mode-monly,success,1,9,11732,0:16.02,105592,57.77777777777778,1,0,1,9,[BUG] balance gain | 26786976294838206464 wei (compare total 37662610412320084583014736539245998496640919643079045283840 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,58,,11732,<NO LOG>
SimpleDAORequire,mode-monly,success,1,14,10442,0:21.55,146195,46.666666666666664,1,0,1,14,"[BUG] balance gain | 15 wei (compare total 37662610412320084583014736539245998496614132666784207077391 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 15 wei (compare total 37662610412320084583014736539245998496614132666784207077391 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,80,,10442,<NO LOG>
SimpleDAORequire,mode-monly,success,1,15,13330,0:22.60,199954,46.666666666666664,1,0,1,15,"[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,85,,13330,<NO LOG>
SimpleDAORequire,mode-monly,success,1,3,17631,0:09.95,52893,46.666666666666664,1,0,1,3,[BUG] balance gain | 8 wei (compare total 37662610412320084583014736539245998496614132666784207077384 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,60,,17631,<NO LOG>
SimpleDAORequire,mode-monly,success,1,17,10908,0:24.14,185446,48.888888888888886,1,0,1,17,[BUG] balance gain | 6893488147419103146 wei (compare total 37662610412320084583014736539245998496621026154931626180522 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,82,,10908,<NO LOG>
SimpleDAORequire,mode-monly,success,1,53,10316,1:01.17,546784,48.888888888888886,1,0,1,53,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,131,,10316,<NO LOG>
SimpleDAORequire,mode-monly,success,1,18,10350,0:25.42,186302,48.888888888888886,1,0,1,18,[BUG] balance gain | 15893488147419103243 wei (compare total 37662610412320084583014736539245998496630026154931626180619 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,79,,10350,<NO LOG>
SimpleDAORequire,mode-monly,success,1,27,10357,0:35.09,279665,60.0,1,0,1,27,"[BUG] balance gain | 32768 wei (compare total 37662610412320084583014736539245998496614132666784207110144 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 32768 wei (compare total 37662610412320084583014736539245998496614132666784207110144 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",2,95,,10357,<NO LOG>
SimpleDAORequire,mode-monly,success,1,12,10318,0:20.01,123823,46.666666666666664,1,0,1,12,"[BUG] balance gain | 97 wei (compare total 37662610412320084583014736539245998496614132666784207077473 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 97 wei (compare total 37662610412320084583014736539245998496614132666784207077473 > 37662610412320084583014736539245998496614132666784207077376 wei expected)
[BUG] balance gain | 97 wei (compare total 37662610412320084583014736539245998496614132666784207077473 > 37662610412320084583014736539245998496614132666784207077376 wei expected)",3,71,,10318,<NO LOG>
SimpleDAORequire,mode-monly,success,1,25,11950,0:32.14,298765,51.11111111111111,1,0,1,25,[BUG] balance gain | 3893488147419103232 wei (compare total 37662610412320084583014736539245998496618026154931626180608 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,87,,11950,<NO LOG>
SimpleDAORequire,mode-monly,success,1,40,10275,0:47.86,411005,46.666666666666664,1,0,1,40,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,101,,10275,<NO LOG>
SimpleDAORequire,mode-monly,success,1,33,11306,0:41.22,373125,51.11111111111111,1,0,1,33,[BUG] balance gain | 18889465931478580854784 wei (compare total 37662610412320084583014736539245998515503598598262787932160 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,118,,11306,<NO LOG>
SimpleDAORequire,mode-monly,success,1,24,9518,0:32.37,228446,46.666666666666664,1,0,1,24,[BUG] balance gain | 2233720368547758080 wei (compare total 37662610412320084583014736539245998496616366387152754835456 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,91,,9518,<NO LOG>
SimpleDAORequire,mode-monly,success,1,22,9152,0:30.50,201348,46.666666666666664,1,0,1,22,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,90,,9152,<NO LOG>
SimpleDAORequire,mode-monly,success,1,17,11884,0:23.92,202030,46.666666666666664,1,0,1,17,[BUG] balance gain | 6233720368547758079 wei (compare total 37662610412320084583014736539245998496620366387152754835455 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,80,,11884,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,2939,2:00:15,21162539,40.352504638218925,1,0,1,7200,,0,249,0,2939,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,6333,2:00:26,45602314,53.61781076066791,1,0,1,7200,,0,404,0,6333,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,6976,2:00:38,50232439,58.25602968460112,1,0,1,7200,,0,614,0,6976,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,5128,2:00:24,36923204,48.33024118738405,1,0,1,7200,,0,352,0,5128,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,5366,2:00:23,38637666,50.64935064935065,1,0,1,7200,,0,359,0,5366,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,8234,2:00:26,59289933,53.71057513914657,1,0,1,7200,,0,456,0,8234,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,9015,2:00:17,64913127,46.84601113172542,1,0,1,7200,,0,268,0,9015,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,7112,2:00:35,51207687,51.5769944341373,1,0,1,7200,,0,518,0,7112,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,8975,2:00:36,64626112,55.65862708719852,1,0,1,7200,,0,580,0,8975,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,5359,2:00:25,38586732,50.742115027829314,1,0,1,7200,,0,362,0,5359,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,1962,2:00:12,14132429,37.569573283859,1,0,1,7200,,0,186,0,1962,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,9382,2:00:37,67553512,53.71057513914657,1,0,1,7200,,0,600,0,9382,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,4167,2:00:25,30003196,50.18552875695733,1,0,1,7200,,0,344,0,4167,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,6946,2:00:35,50017826,56.586270871985164,1,0,1,7200,,0,551,0,6946,<NO LOG>
SpankchainLedgerChannel,mode-2AT,success,,7200,4989,2:00:27,35925569,48.33024118738405,1,0,1,7200,,0,405,0,4989,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,1,322,10059,5:34.40,3239142,33.85899814471243,1,0,1,322,[BUG] balance gain | 7 wei (compare total 37662610412320084583014736539245998496614132666784207077383 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,231,,10059,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,8039,2:00:26,57883292,39.70315398886828,1,0,1,7200,,0,435,0,8039,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,8023,2:00:29,57767979,49.44341372912802,1,0,1,7200,,0,604,0,8023,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,1,4159,6164,1:09:37,25638382,38.961038961038966,1,0,1,4159,,1,309,,6164,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,7328,2:00:27,52762556,38.21892393320965,1,0,1,7200,,0,396,0,7328,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,7178,2:00:20,51685700,40.909090909090914,1,0,1,7200,,0,347,0,7178,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,7131,2:00:29,51347888,45.54730983302412,1,0,1,7200,,0,462,0,7131,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,6434,2:00:28,46327433,53.432282003710576,1,0,1,7200,,0,551,0,6434,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,1,766,7715,13:01.57,5909792,37.01298701298702,1,0,1,766,[BUG] balance gain | 1 wei (compare total 37662610412320084583014736539245998496614132666784207077377 > 37662610412320084583014736539245998496614132666784207077376 wei expected),1,332,,7715,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,1,1880,7858,31:35.32,14773931,29.313543599257887,1,0,1,1880,,1,277,,7858,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,7052,2:00:30,50778199,53.988868274582565,1,0,1,7200,,0,657,0,7052,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,6471,2:00:19,46592518,37.847866419294995,1,0,1,7200,,0,305,0,6471,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,5972,2:00:29,43000064,54.08163265306123,1,0,1,7200,,0,490,0,5972,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,5709,2:00:26,41109399,44.712430426716146,1,0,1,7200,,0,413,0,5709,<NO LOG>
SpankchainLedgerChannel,mode-monly,success,,7200,7125,2:00:28,51301230,52.5974025974026,1,0,1,7200,,0,649,0,7125,<NO LOG>
Suicidal,mode-2AT,success,1,3,20737,0:08.04,62211,66.66666666666667,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,4,,20737,<NO LOG>
Suicidal,mode-2AT,success,1,3,21242,0:08.40,63728,66.66666666666667,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,3,,21242,<NO LOG>
Suicidal,mode-2AT,success,1,3,21280,0:07.85,63840,66.66666666666667,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,4,,21280,<NO LOG>
Suicidal,mode-2AT,success,1,0,0,0:04.41,28,40.0,1,0,1,0,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,2,,0,<NO LOG>
Suicidal,mode-2AT,success,1,3,21566,0:08.26,64698,66.66666666666667,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,4,,21566,<NO LOG>
Suicidal,mode-2AT,success,1,3,21354,0:07.97,64063,66.66666666666667,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,4,,21354,<NO LOG>
Suicidal,mode-2AT,success,1,3,21211,0:08.36,63634,66.66666666666667,1,0,1,3,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,3,,21211,<NO LOG>
Suicidal,mode-2AT,success,1,3,21391,0:08.01,64175,66.66666666666667,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,4,,21391,<NO LOG>
Suicidal,mode-2AT,success,1,0,0,0:04.41,28,40.0,1,0,1,0,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,2,,0,<NO LOG>
Suicidal,mode-2AT,success,1,3,21508,0:08.50,64525,66.66666666666667,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,6,,21508,<NO LOG>
Suicidal,mode-2AT,success,1,3,21558,0:08.56,64676,66.66666666666667,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,4,,21558,<NO LOG>
Suicidal,mode-2AT,success,1,3,21590,0:08.08,64771,66.66666666666667,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,4,,21590,<NO LOG>
Suicidal,mode-2AT,success,1,3,21455,0:08.06,64366,66.66666666666667,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,4,,21455,<NO LOG>
Suicidal,mode-2AT,success,1,4,16400,0:09.20,65600,66.66666666666667,1,0,1,4,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,6,,16400,<NO LOG>
Suicidal,mode-2AT,success,1,3,21873,0:08.84,65620,66.66666666666667,1,0,1,3,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,6,,21873,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:04.49,25,40.0,1,0,1,0,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,2,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:05.13,1170,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,4,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:04.40,25,40.0,1,0,1,0,[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d,1,2,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:05.14,1231,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,5,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:05.02,1192,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",3,5,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:04.81,1139,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,4,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:05.14,1209,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",4,4,,0,<NO LOG>
Suicidal,mode-monly,success,1,0,0,0:05.04,1100,66.66666666666667,1,0,1,0,"[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d
[BUG] controlled selfdestruct | selfdestruct to attacker 0xc04689c0c5d48cec7275152b3026b53f6f78d03d",2,5,,0,<NO LOG>
